"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"1707799",-114308.5,313525.5,472.882873535156,918.587707519531,15.0980102169081,20.7101324786448,0.00584000023081899,0.00130000000353903,"FALSE",2.96312062942051
"1042135",-110308.5,316655.5,567.212890625,3036.0634765625,17.9375896473546,16.194651729667,0.0593799985945225,0.00480999983847141,"FALSE",3.48231084733959
"2324455",-118948.5,310625.5,654.125549316406,1483.3115234375,34.4147106803367,35.1698666402571,0.00510000018402934,0.000260000000707805,"FALSE",3.17123237065202
"558013",-120968.5,318925.5,511.071929931641,195.119659423828,3.11689044683432,1.37509872026681,-0.0419499985873699,5.99999984842725e-05,"FALSE",2.29030102925688
"1088278",-117038.5,316435.5,478.733673095703,1021.83367919922,8.79948553321011,7.95952935964945,0.00780999986454844,-0.000920000020414591,"FALSE",3.00938021274175
"2261238",-112718.5,310925.5,487.111145019531,1572.38525390625,37.1987128615068,33.2263943685379,-0.0371199995279312,-0.0171099994331598,"FALSE",3.19655896228035
"2277944",-115898.5,310845.5,520.635620117188,912.704650878906,30.9935782081041,30.3312411039096,0.0113700004294515,-0.00132999999914318,"FALSE",2.96033026357484
"746092",-112818.5,318045.5,468.778106689453,2766.60522460938,14.5239072039592,19.3081046703581,-0.0034099998883903,-0.00646999990567565,"FALSE",3.4419471927494
"3112188",-115218.5,306925.5,723.566711425781,2676.65649414062,20.109673473236,19.3608166552777,0.0119300000369549,0.00554999988526106,"FALSE",3.42759264004333
"2908066",-113558.5,307885.5,881.712890625,1197.17126464844,12.6211146851629,8.00422014116249,0.0184499993920326,0.000190000006114133,"FALSE",3.07815628404989
"491054",-109598.5,319245.5,612.77783203125,683.495483398438,9.24238231975041,16.5854085596308,-0.00875999964773655,0.00497000012546778,"FALSE",2.8347356490551
"1579588",-119618.5,314125.5,475.209167480469,336.321899414062,9.34952493593946,13.0451029467597,0.00063999998383224,0.00789999961853027,"FALSE",2.52675514707982
"365614",-108478.5,319835.5,684.224426269531,836.263671875,10.4461664486984,11.0237076081208,-0.00985000003129244,-0.00176000001374632,"FALSE",2.92234323101066
"1577329",-120928.5,314135.5,585.688781738281,1341.62890625,16.609473023624,16.9606967186717,-0.00982000026851892,-0.0181600004434586,"FALSE",3.12763240685029
"2331130",-116038.5,310595.5,568.649169921875,7112.7685546875,32.6694812341826,27.1398642425251,-0.0240599997341633,-0.00106000003870577,"FALSE",3.85203867724032
"1080482",-109878.5,316475.5,541.890625,1604.92138671875,14.786895100214,14.2219582011312,-0.00328000006265938,-0.00344999996013939,"FALSE",3.20545376437304
"1811106",-123958.5,313035.5,694.936645507812,849.876037597656,11.3021658828457,19.8873644761305,-0.00951000023633242,0.000669999979436398,"FALSE",2.92935558440445
"1291855",-124148.5,315475.5,498.273773193359,1767.85339355469,13.0657292642795,13.7418198081414,0.0134199997410178,0.00115000002551824,"FALSE",3.24744624653101
"2571892",-113058.5,309465.5,605.128784179688,2651.36767578125,25.087530708267,23.2156763850899,-0.00925000011920929,-0.00930000003427267,"FALSE",3.42346995726561
"1569042",-118678.5,314175.5,409.899566650391,3657.77661132812,15.9860953184553,8.35372433608662,0.00107999995816499,0,"FALSE",3.56321717860624
"2803821",-113288.5,308375.5,726.035339355469,73017.3203125,19.0365226885801,23.3692292829156,-0.0262100007385015,-0.0315500013530254,"FALSE",4.8634258905851
"1180573",-109128.5,316005.5,461.155639648438,972.945861816406,6.53229175002311,14.1056477635287,0.00622999994084239,0.0234600007534027,"FALSE",2.98808867524417
"1009558",-116878.5,316805.5,486.025817871094,1780.44104003906,11.7645423688989,12.1444135848729,0.000859999970998615,0.000490000005811453,"FALSE",3.25052759642664
"623907",-121708.5,318615.5,473.261413574219,56439.72265625,14.9914404828357,9.99582134086817,-0.166639998555183,0.000609999988228083,"FALSE",4.75158487097253
"1520037",-119288.5,314405.5,449.792327880859,1650.85144042969,16.631819695041,26.181878985012,0.00528999976813793,-0.00022000000171829,"FALSE",3.21770799300565
"873113",-119408.5,317445.5,488.306030273438,1727.09387207031,12.7643539973419,18.1260926231632,0.00675999978557229,-0.000910000002477318,"FALSE",3.23731594325026
"2841913",-115408.5,308195.5,614.22412109375,2300.39819335938,22.0955441442281,24.7059399921694,0.0131999999284744,-0.000119999996968545,"FALSE",3.36180301784833
"1393982",-124318.5,314995.5,515.243713378906,2247.26440429688,23.6940969855035,22.2977979983832,-0.00761999981477857,-0.00279999990016222,"FALSE",3.35165417280706
"1057113",-109488.5,316585.5,482.714813232422,2052.93994140625,13.4295580734404,20.4820946603729,0.00858999975025654,0.00205000001005828,"FALSE",3.31237624430611
"882760",-108058.5,317405.5,588.194030761719,2378.001953125,12.676118198549,13.7899478823543,0.00529999984428287,-0.00063999998383224,"FALSE",3.37621220698203
"1982189",-115528.5,312235.5,640.538208007812,1756.68835449219,27.3329519828141,11.3955576206883,0.0208999998867512,-0.0031999999191612,"FALSE",3.24469472226412
"2716383",-115188.5,308785.5,924.991943359375,878.739562988281,14.0088178792128,26.4729423738502,-0.0425200015306473,0.00338999996893108,"FALSE",2.94386017983327
"2688866",-113718.5,308915.5,772.03076171875,1716.26037597656,22.0646050948352,26.181878985012,-0.0467699989676476,-0.00230000005103648,"FALSE",3.23458317586214
"825066",-110438.5,317675.5,709.00927734375,3828.61743164062,21.0109357172394,21.7024957857978,-0.0184199996292591,-0.00445999996736646,"FALSE",3.58304197234713
"1905429",-117048.5,312595.5,402.428680419922,11846.4443359375,27.7471995408808,1.37509872026681,0.0993499979376793,0.00326999998651445,"FALSE",4.07358801810965
"1954256",-118218.5,312365.5,816.662841796875,541.232604980469,29.228869062437,30.0619506505981,0.00594000006094575,0.00191999995149672,"FALSE",2.73338395151866
"2299007",-118068.5,310745.5,676.506042480469,11986.60546875,30.9488882803647,28.6180964713816,-0.0705899968743324,-0.00515000009909272,"FALSE",4.07869621104575
"1445250",-122358.5,314755.5,749.272766113281,2715.69091796875,22.9544079889586,23.8424930905058,-0.00028000000747852,0.000829999975394458,"FALSE",3.43388033988716
"2988617",-116688.5,307505.5,797.354431152344,17018.646484375,27.2871145832941,9.76377420155345,-0.0303099993616343,0.0142200002446771,"FALSE",4.23092501710334
"1922753",-114048.5,312515.5,474.556945800781,1510.10314941406,11.9702343695275,12.1524347882795,0.0026700000744313,0.000130000000353903,"FALSE",3.17900661331392
"1628538",-119558.5,313895.5,427.329895019531,1772.41589355469,20.5302235883593,16.3109630210432,0.00541000021621585,-0.0312200002372265,"FALSE",3.2485656357695
"1960142",-123198.5,312335.5,623.09521484375,4819.537109375,30.5907882923701,30.5203144005139,-0.0316799990832806,0.00371000007726252,"FALSE",3.683005328592
"541890",-111958.5,319005.5,616.162536621094,727.914978027344,10.2364642732533,13.6398331310021,-0.00144999998155981,0.00196000002324581,"FALSE",2.86208065578293
"2912082",-115958.5,307865.5,548.424560546875,1538.35266113281,14.8613800206603,13.1006801960361,-0.0121299996972084,0.00325999991036952,"FALSE",3.18705590713453
"2113503",-121748.5,311615.5,767.907958984375,3178.6279296875,30.2166476051097,34.291524803561,0.0715000033378601,0.0237900000065565,"FALSE",3.50223969509298
"966926",-117598.5,317005.5,443.304412841797,609.113159179688,21.6658262076913,25.6782498639193,0.00504000019282103,0.00887999963015318,"FALSE",2.78469798202874
"1328494",-119518.5,315305.5,499.490875244141,5059.15771484375,10.7870765580993,7.89306649638335,-0.0260700006037951,-0.00528000015765429,"FALSE",3.70407821837254
"1620240",-117418.5,313935.5,394.151550292969,32682.6171875,23.6373739719938,14.809813799974,-0.00227999989874661,0.0237900000065565,"FALSE",4.51431682707023
"551621",-121048.5,318955.5,505.286560058594,445.492492675781,6.57297192983289,6.27560683771169,0.0366999991238117,-0.00592999998480082,"FALSE",2.64884038981632
"1203357",-115368.5,315895.5,474.831451416016,170.979446411133,23.8573897330856,26.851667825591,0.0842100009322166,0.0114700002595782,"FALSE",2.23294390661013
"1300643",-121388.5,315435.5,519.833190917969,882.650451660156,33.0459134499095,34.0560369564518,0.00352000002749264,-0.00218000006861985,"FALSE",2.94578874777851
"1381662",-119838.5,315055.5,484.030334472656,13418.994140625,11.6276056137766,6.94825923510018,0.00863999966531992,0.00230000005103648,"FALSE",4.12771996325861
"782170",-113798.5,317875.5,499.103118896484,1714.19885253906,14.7891866286806,17.2672287784327,0.00413999985903502,-0.00257000001147389,"FALSE",3.23406120005578
"974353",-107168.5,316975.5,599.869873046875,910.649475097656,16.6650502729004,18.527736774664,-0.00167999998666346,0.00028000000747852,"FALSE",2.95935124159946
"2333199",-116628.5,310585.5,541.727783203125,157.126312255859,20.4242258826299,19.1551255084228,0.115390002727509,-0.000989999971352518,"FALSE",2.19624891776226
"1792134",-122158.5,313125.5,616.528076171875,3020.55541992188,16.9366322546784,11.8338704965218,0.0066800001077354,-0.00109999999403954,"FALSE",3.48008680839704
"423168",-107498.5,319565.5,602.404724121094,2683.80102539062,10.2903220224062,8.25804106977756,0.0168699994683266,0.000429999985499308,"FALSE",3.42875031448573
"1567019",-117628.5,314185.5,390.692565917969,1852.22241210938,14.1904454158481,2.62701156375785,0.0238600000739098,-0.0059000002220273,"FALSE",3.26769313491192
"365572",-108898.5,319835.5,623.658874511719,130.786087036133,3.11689044683432,2.97766173635867,-0.00589000014588237,0.0149100003764033,"FALSE",2.11656154639794
"2586393",-117008.5,309395.5,574.284790039062,226.255767822266,35.9382048652756,40.3940973363868,0.0155600002035499,0.000579999992623925,"FALSE",2.35459965926488
"935379",-113868.5,317155.5,628.470703125,2691.36938476562,10.0943707253077,17.0042408821778,-0.0033400000538677,0.00015999999595806,"FALSE",3.42997330785522
"972827",-122428.5,316975.5,546.950317382812,619.09228515625,6.84627255796084,10.6260753389838,0.00176999997347593,0.00014000000373926,"FALSE",2.79175539206823
"2143920",-115498.5,311475.5,859.773864746094,383.906066894531,30.4590100376184,31.1964075056968,0.0227600000798702,0.00039999998989515,"FALSE",2.58422497535783
"2178126",-113918.5,311315.5,699.600219726562,166.516815185547,18.186826665263,18.1220815945731,0.0807600021362305,0.0036599999293685,"FALSE",2.2214580959418
"258963",-110988.5,320335.5,631.63037109375,1977.96667480469,12.9350950662138,18.7643669709118,0.0110999997705221,0.00543999997898936,"FALSE",3.29621897023874
"1267030",-117038.5,315595.5,360.649566650391,130.786087036133,3.11689044683432,1.37509872026681,0.115390002727509,0.00138000003062189,"FALSE",2.11656154639794
"1855861",-123288.5,312825.5,582.109802246094,3515.1396484375,16.4811303540249,17.1280004948439,0.0141399996355176,0.00110999995376915,"FALSE",3.54594258322244
"1067633",-110688.5,316535.5,533.500671386719,3371.814453125,17.097633473794,17.9708219327613,-0.00476999999955297,-0.0140699995681643,"FALSE",3.52786366790968
"652842",-108998.5,318485.5,725.946838378906,1028.39074707031,9.93680679889196,14.7307441150474,-0.0202300008386374,-0.00692000007256866,"FALSE",3.01215816043058
"1947439",-122548.5,312395.5,612.648559570312,957.130981445312,19.6702139793955,19.6581826011726,0.0194700006395578,0.00780999986454844,"FALSE",2.98097137416816
"1515273",-124368.5,314425.5,495.662170410156,6429.466796875,15.6635208518812,5.29756771790864,0.0619800016283989,0.00918000005185604,"FALSE",3.80817495787341
"1182384",-112298.5,315995.5,496.584350585938,1372.30432128906,10.7865036759827,14.6327684664981,0.00350000010803342,7.999999797903e-05,"FALSE",3.13745043090504
"1943218",-122198.5,312415.5,578.409912109375,1083.46411132812,22.471404331612,24.3266425120857,0.0207400005310774,0.00322999991476536,"FALSE",3.034814530321
"1280052",-114498.5,315535.5,425.744964599609,1292.11279296875,24.0298503020811,29.1074009782375,-0.0266699995845556,-0.00536999991163611,"FALSE",3.11130042637254
"2512309",-113048.5,309745.5,696.85302734375,1249.35961914062,20.6757544290048,30.6687105055162,-0.00942999962717295,-0.00215000007301569,"FALSE",3.09668746489813
"842302",-108318.5,317595.5,655.595458984375,276.517547607422,5.1451610112031,4.21009402656319,0.0455400012433529,-0.000509999983478338,"FALSE",2.44172269653498
"674111",-109108.5,318385.5,749.013305664062,1070.80627441406,9.12320661779109,8.00994981610248,0.00965000037103891,0.00014000000373926,"FALSE",3.02971090728088
"2412168",-114298.5,310215.5,595.758850097656,27910.1875,19.9778918033898,11.2288267266327,-0.0306499991565943,0.00118999998085201,"FALSE",4.44576275407881
"2756701",-116328.5,308595.5,560.647705078125,1744.98327636719,26.1589602852521,18.5987826948631,0.00884000025689602,-0.000920000020414591,"FALSE",3.24179126910824
"1031546",-109798.5,316705.5,544.171691894531,1345.05969238281,18.0349932675609,19.9945079460932,0.00836999993771315,-0.000699999975040555,"FALSE",3.12874155831405
"3258910",-116318.5,306235.5,871.517395019531,4258.51904296875,27.2538840054347,19.2290366929788,0.000820000015664846,-0.00588000006973743,"FALSE",3.62925859363573
"2039423",-117748.5,311965.5,522.087890625,1215.12780761719,25.5831377721795,16.9440805759683,0.100579999387264,0.00810999982059002,"FALSE",3.08462195959993
"1016493",-111368.5,316775.5,583.375793457031,2999.62280273438,10.281727936883,2.90432300703248,-0.0212399996817112,-0.000490000005811453,"FALSE",3.47706664638955
"1671405",-116488.5,313695.5,502.505554199219,2659.0380859375,25.9681657809769,27.4922337018061,-0.00772000011056662,-0.00435000006109476,"FALSE",3.42472455786336
"2445950",-116958.5,310055.5,456.535308837891,2183.078125,22.2319088710074,4.66616838244656,-0.023080000653863,-0.000950000016018748,"FALSE",3.33906927792136
"2852546",-115478.5,308145.5,584.047607421875,1577.9765625,21.1484445007047,19.741261607142,0.0237300004810095,0.00462999986484647,"FALSE",3.19810054839652
"737772",-110898.5,318085.5,711.260803222656,5489.37939453125,12.3976607775977,12.5162627436668,-0.00634999992325902,0.000330000009853393,"FALSE",3.73952324777147
"1211905",-115008.5,315855.5,520.378479003906,793.047912597656,9.81705906858965,7.65013288930527,0.0143999997526407,0.000500000023748726,"FALSE",2.89929942634433
"1630759",-118628.5,313885.5,475.861267089844,3859.26586914062,27.5455194226159,19.1986696719289,0.00219999998807907,-0.00209999992512167,"FALSE",3.58650469863445
"1419650",-122998.5,314875.5,650.85986328125,6062.9248046875,20.6642950791248,28.1545725135478,-0.0190600007772446,0.00270000007003546,"FALSE",3.78268218193911
"1210249",-110288.5,315865.5,442.176666259766,3841.0419921875,11.9232520595479,10.3487636822658,-0.00200999993830919,-0.000209999998332933,"FALSE",3.58444905511509
"3116272",-116938.5,306905.5,844.227783203125,2060.39404296875,28.3144279684301,32.5904115492559,0.00023999999393709,-0.0013899999903515,"FALSE",3.31395028557394
"2665311",-115188.5,309025.5,894.214111328125,682.964111328125,20.2758297776276,25.5968886505261,0.025000000372529,0.00880999956279993,"FALSE",2.83439788280061
"2788484",-117698.5,308445.5,606.103576660156,379.929168701172,21.2246489212745,24.355290033012,-0.00484000006690621,-0.00167999998666346,"FALSE",2.57970263738118
"653653",-122168.5,318475.5,504.0078125,2433.38037109375,15.5294476535684,15.4291804765527,0.0209199991077185,-0.00237999996170402,"FALSE",3.38621000048669
"1895059",-114348.5,312645.5,385.818023681641,243289.9375,28.2955202972602,8.49696450203919,-0.0373199991881847,-0.0297100003808737,"FALSE",5.38612414683219
"2812359",-113028.5,308335.5,657.312744140625,243289.9375,18.5718546740604,12.978067201377,-0.166639998555183,-0.0315500013530254,"FALSE",5.38612414683219
"1922532",-116258.5,312515.5,594.934265136719,179.799407958984,3.11689044683432,1.37509872026681,0.115390002727509,-0.00109999999403954,"FALSE",2.25478825736067
"539760",-111978.5,319015.5,612.861022949219,759.983947753906,10.8661445354787,14.2918592108708,0.0107000004500151,0.00453000003471971,"FALSE",2.88080441928668
"1254112",-118538.5,315655.5,519.068481445312,891.91796875,16.7704742427395,25.2525412484253,0.0139600001275539,-0.011629999615252,"FALSE",2.95032491339244
"3154684",-115858.5,306725.5,925.778015136719,603.041564941406,9.22290176646389,7.3722483504706,0.0221200007945299,0.00187000003643334,"FALSE",2.78034724713613
"1110276",-109858.5,316335.5,511.753662109375,3137.73583984375,13.1029717245026,13.1980829624687,0.00559999980032444,-4.99999987368938e-05,"FALSE",3.49661637834358
"2043120",-123338.5,311945.5,686.978393554688,2128.681640625,27.7145409913643,21.7420289207138,0.0185000002384186,0.0237900000065565,"FALSE",3.32811071448749
"1783927",-119108.5,313165.5,625.012634277344,7739.9833984375,22.4433305465759,29.7611457044561,-0.0270499996840954,-0.00022000000171829,"FALSE",3.88874002916161
"796418",-120278.5,317805.5,544.573120117188,644.329772949219,7.22557089181822,11.6826091271627,0.021339999511838,0.00380999990738928,"FALSE",2.80910819952703
"1562129",-123968.5,314205.5,533.204711914062,130.786087036133,4.81628313379875,4.52751255408754,0.115390002727509,0.0119599997997284,"FALSE",2.11656154639794
"950475",-111868.5,317085.5,644.479370117188,656.606323242188,14.1864352410317,20.9610872891294,0.00190999999176711,-0.000180000002728775,"FALSE",2.81730506075087
"2190522",-117638.5,311255.5,664.232238769531,426.861480712891,26.5313831799362,32.8367833028075,0.00325000006705523,0.00138000003062189,"FALSE",2.63028696654299
"999435",-111708.5,316855.5,609.122680664062,1719.09692382812,13.3430409209975,13.3201230750112,0.00640999991446733,0.00301000010222197,"FALSE",3.23530036318913
"2931285",-115448.5,307775.5,551.257080078125,130.786087036133,3.11689044683432,2.87682103689601,0.115390002727509,0.0237900000065565,"FALSE",2.11656154639794
"694150",-121518.5,318285.5,565.502990722656,3047.15209960938,13.6323848097122,15.3810515485662,0.000730000028852373,0.000690000015310943,"FALSE",3.48389413271707
"1098485",-121368.5,316385.5,398.557861328125,3060.70166015625,12.9517112089172,3.10600419251438,-0.0104499999433756,-0.00224999990314245,"FALSE",3.48582099909671
"1594186",-122598.5,314055.5,699.173522949219,2353.18798828125,18.5747182308699,14.9335717050928,0.0106499996036291,0.00227999989874661,"FALSE",3.37165662288875
"2871923",-113228.5,308055.5,757.823547363281,1995.96118164062,19.3058131418916,23.9926069880843,-0.0150499995797873,-0.00439999997615814,"FALSE",3.3001520906772
"784536",-111418.5,317865.5,623.974243164062,2276.94409179688,12.7127877766556,12.0326870579772,0.00144999998155981,-0.000380000012228265,"FALSE",3.35735236705686
"2986541",-116168.5,307515.5,612.175842285156,5230.73095703125,23.0420700518611,19.7263632570149,0.0255900006741285,-0.00215999991632998,"FALSE",3.71856238263848
"2737432",-117498.5,308685.5,545.720947265625,2022.15551757812,28.3694314818162,24.6360398362035,0.00536999991163611,0.0047499998472631,"FALSE",3.3058145527529
"2297143",-115428.5,310755.5,604.878845214844,4796.6669921875,32.7880840540253,29.8935011101926,-0.0140000004321337,-0.00389999989420176,"FALSE",3.68093956868989
"2009525",-118808.5,312105.5,960.178771972656,130.786087036133,7.10009305968909,6.76605838946139,0.0414000004529953,0.0120500000193715,"FALSE",2.11656154639794
"2322869",-113528.5,310635.5,573.950500488281,1636.61462402344,27.968934802096,28.0669104506453,0.017400000244379,-0.00144999998155981,"FALSE",3.21394642750995
"994956",-113938.5,316875.5,667.4541015625,810.074829101562,9.59933483596445,9.93680679889196,0.00257000001147389,0.0021100000012666,"FALSE",2.90852513784764
"2880172",-115858.5,308015.5,524.863220214844,1264.49182128906,10.2204210126666,6.37530155949766,-0.00651000021025538,-0.000899999984540045,"FALSE",3.10191602468041
"1050771",-109068.5,316615.5,538.21630859375,984.443481445312,10.3968917564786,9.49849392305838,0.00561999995261431,-0.00234999996609986,"FALSE",2.99319078761378
"1692697",-116368.5,313595.5,535.585571289062,4550.755859375,28.7263857055775,26.0821855438865,0.00757999997586012,0.00347000011242926,"FALSE",3.65808353694117
"1192349",-119048.5,315945.5,561.450500488281,1377.39501953125,10.9727151233248,12.3730234314879,-0.0137299997732043,0.00185999996028841,"FALSE",3.13905850830372
"1521990",-121038.5,314395.5,552.007141113281,592.4794921875,8.40701005689648,8.77828633357368,0.00067999999737367,-0.00782999955117702,"FALSE",2.77267332247295
"1217369",-124208.5,315825.5,570.112976074219,2168.29809570312,12.7775319935717,11.7227168517427,0.0126700000837445,0.0047499998472631,"FALSE",3.33611898839191
"2312177",-114048.5,310685.5,566.169921875,13005.1591796875,17.1004987381508,11.7209973516192,-0.0654899999499321,-0.00634999992325902,"FALSE",4.11411567221331
"1490202",-119718.5,314545.5,508.75048828125,339.770690917969,10.4255401311786,11.7989195647652,0.0112100001424551,0.00459000002592802,"FALSE",2.5311859133159
"1164235",-123548.5,316075.5,544.292907714844,3785.77270507812,13.2433466260984,19.1161644018497,-0.0118599999696016,-0.00106000003870577,"FALSE",3.5781545356992
"1275520",-117258.5,315555.5,395.305511474609,1502.41271972656,13.0078604865366,17.5726150739604,0.0452600009739399,0.0217099990695715,"FALSE",3.17678925176154
"1335214",-116158.5,315275.5,379.732299804688,1359.22595214844,20.6316365296084,27.731730869958,-0.00188999995589256,0.00800000037997961,"FALSE",3.13329165806763
"2533535",-113588.5,309645.5,798.455200195312,759.206604003906,30.8205456107655,28.2198896125807,-0.000910000002477318,-0.000530000019352883,"FALSE",2.88035997717211
"2788807",-114468.5,308445.5,980.257873535156,152.445297241211,3.38732645093569,2.92208470052568,0.115390002727509,0.000250000011874363,"FALSE",2.18311403143217
"769813",-109688.5,317935.5,629.839660644531,572.218933105469,17.4396893474282,19.9154399687138,0.0359200015664101,0.00632000016048551,"FALSE",2.75756222328259
"1769363",-115788.5,313235.5,557.285766601562,1243.34802246094,32.1331918560261,29.7582804400993,0.0177699998021126,0.00197000009939075,"FALSE",3.09459270794912
"813516",-119538.5,317725.5,558.206726074219,519.610229492188,14.0649680106058,15.5391892108722,0.000850000011269003,0.000369999994290993,"FALSE",2.71567769237843
"2043999",-114548.5,311945.5,477.976287841797,594.760925292969,34.8197921245373,31.8444217032017,0.00899999961256981,0.0112500004470348,"FALSE",2.7743424284325
"2926997",-115768.5,307795.5,563.211608886719,969.995666503906,24.3684671754682,28.7149246481503,-0.0410999990999699,-0.0123899998143315,"FALSE",2.98676979404187
"3186525",-116648.5,306575.5,907.718688964844,3030.24487304688,9.14956261025088,3.20569891430036,-0.032940000295639,0.0014900000533089,"FALSE",3.48147772510824
"3239744",-116458.5,306325.5,884.101257324219,794.318359375,20.0718581308963,18.5414876530105,-0.0234600007534027,0.000609999988228083,"FALSE",2.89999460067492
"1049886",-117918.5,316615.5,353.824462890625,243289.9375,15.3965219270362,2.70722551881389,-0.0332500003278255,-0.0269399993121624,"FALSE",5.38612414683219
"1273779",-113388.5,315565.5,409.202789306641,848.276489257812,20.6356475581985,20.3107815631579,0.00190999999176711,-0.0173099990934134,"FALSE",2.92853743030817
"718364",-113458.5,318175.5,444.241851806641,2779.47387695312,15.0865508670281,15.4337635334857,0.00165999995078892,0.000709999992977828,"FALSE",3.44396259665182
"1703468",-115058.5,313545.5,368.27685546875,1216.44519042969,12.5443382362501,4.43354750724156,0.0124500002712011,0.0188599992543459,"FALSE",3.08509254563002
"501754",-108998.5,319195.5,618.809997558594,751.288757324219,10.9732880054414,11.9902878049307,0.00267999991774559,-0.00107999995816499,"FALSE",2.87580688987984
"1697105",-114848.5,313575.5,369.239074707031,1580.22937011719,12.6617944380859,2.49637715224877,-0.0713099986314774,0.000850000011269003,"FALSE",3.19872012932554
"1187932",-120658.5,315965.5,502.827789306641,1451.0634765625,15.0069108613058,16.0812057026477,-0.00450999988242984,-0.00954999960958958,"FALSE",3.16168641100276
"1179903",-115828.5,316005.5,553.015991210938,840.431396484375,10.6931110843665,10.3682442355523,0.0168800000101328,0.00156000000424683,"FALSE",2.92450226822847
"1005959",-110308.5,316825.5,619.406311035156,3333.43041992188,18.2212030073557,16.3292969563228,-0.00334999989718199,-0.00167999998666346,"FALSE",3.52289139434703
"2211366",-121998.5,311155.5,969.763854980469,724.09130859375,20.978849196066,27.5403626297925,0.00863000005483627,0.00444999989122152,"FALSE",2.85979333459225
"1166990",-117278.5,316065.5,362.737670898438,1448.33996582031,18.737438950109,21.7752612061205,0.0191099997609854,0.00608999980613589,"FALSE",3.16087051486541
"1100706",-120438.5,316375.5,433.847045898438,648.980834960938,17.7410646143659,20.4803768677966,0.0167699996381998,0.00297000003047287,"FALSE",2.81223187184874
"682252",-112818.5,318345.5,471.859039306641,2065.18432617188,15.3661549059864,14.5393775824292,-0.00939999986439943,9.99999974737875e-05,"FALSE",3.31495882028624
"544396",-108178.5,318995.5,571.322937011719,706.416076660156,19.225599400279,18.4383552116379,0.0117300003767014,-0.00786000024527311,"FALSE",2.84906057438229
"1492096",-122058.5,314535.5,812.403686523438,1187.7822265625,22.152840893628,17.6184524734804,-0.00600000005215406,-0.00304000009782612,"FALSE",3.07473682240288
"2346011",-116188.5,310525.5,639.583557128906,797.053833007812,32.0810536069968,33.0459134499095,0.00341999996453524,-0.00138000003062189,"FALSE",2.90148765463162
"1811279",-122228.5,313035.5,598.317626953125,20157.705078125,18.2945421635687,16.3665402703196,-0.0507199987769127,-0.00176999997347593,"FALSE",4.30444108686876
"2360911",-116148.5,310455.5,676.707153320312,332.271759033203,34.0611937492752,38.1635727044195,0.0131900003179908,0.00473999977111816,"FALSE",2.52149343060388
"1037642",-112678.5,316675.5,677.432739257812,1516.7001953125,16.035370010675,22.1940935286676,0.00432999990880489,0.000199999994947575,"FALSE",3.18089974269234
"1239527",-115428.5,315725.5,449.154937744141,610.152954101562,19.2582579497954,23.843638854739,-0.00961000006645918,-0.00178000004962087,"FALSE",2.78543871828219
"2480071",-116228.5,309895.5,696.778442382812,155.602905273438,37.1987128615068,40.6668267899454,0.0762799978256226,0.0236900001764297,"FALSE",2.192017701474
"1509706",-116198.5,314455.5,365.3779296875,14408.740234375,9.52943382622489,1.37509872026681,-0.166639998555183,-0.00240999995730817,"FALSE",4.15862601182191
"1839816",-113498.5,312905.5,362.066009521484,813.710998535156,10.3739739104923,10.2290150981898,0.0152300000190735,-0.0239100009202957,"FALSE",2.91047018618222
"2002748",-122738.5,312135.5,653.761901855469,954.952880859375,21.5781641447888,31.6381568204565,-0.0191500000655651,0.00535000022500753,"FALSE",2.97998194321975
"1098484",-121378.5,316385.5,398.596160888672,3515.02734375,13.0978149316793,2.72727916766046,-0.0115000000223517,-0.00156000000424683,"FALSE",3.54592870778929
"756700",-113138.5,317995.5,504.143127441406,2089.89111328125,13.8758921526806,14.2614921898209,-0.00398000003769994,-0.00401999987661839,"FALSE",3.32012365925316
"1102673",-122048.5,316365.5,408.894134521484,23989.470703125,14.3359762564936,1.37509872026681,0.0809599980711937,-0.000310000003082678,"FALSE",4.38002066592331
"1758976",-113258.5,313285.5,438.414306640625,3540.43725585938,14.9484683476726,14.3033185607508,0.00162999995518476,0.00645999982953072,"FALSE",3.54905690216136
"1031598",-109278.5,316705.5,546.517517089844,1875.44055175781,8.78974568345367,8.26376989094391,-0.0239400006830692,-0.00199000001884997,"FALSE",3.27310330231626
"1943899",-115388.5,312415.5,588.74609375,286.487701416016,17.8109664778791,23.9937527523176,0.0380299985408783,0.00977999996393919,"FALSE",2.45710598294633
"754818",-110678.5,318005.5,696.833923339844,2160.46826171875,18.4246043332914,19.6782360365757,0.010219999589026,-0.00109000003430992,"FALSE",3.33454789070665
"2177980",-115378.5,311315.5,818.764587402344,1042.42687988281,29.2282953265467,34.7968734247773,-0.00723000010475516,0.00193000002764165,"FALSE",3.01804560150947
"1871705",-113808.5,312755.5,367.420928955078,7181.2607421875,19.5252551670931,34.7607758750138,0.0624700002372265,-0.00977000035345554,"FALSE",3.85620069567821
"2882380",-115058.5,308005.5,651.05419921875,3010.98876953125,22.7624677204502,21.0739612878057,-0.00294000003486872,0.00161999999545515,"FALSE",3.47870913567227
"501471",-111828.5,319195.5,583.860168457031,2791.17065429688,10.7996816722126,11.7083922375059,0.00510000018402934,-0.00168999994639307,"FALSE",3.44578639039537
"2678219",-113788.5,308965.5,793.340270996094,489.285797119141,26.4849737520732,25.394062768028,0.013150000013411,0.00127999996766448,"FALSE",2.68956260933789
