"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"9669",-113428.5,311225.5,490.777465820312,11.9994547725705,796.186706542969,19.571092566613,0.0228100009262562,0.00206999992951751,2.90101492215133,"FALSE",0.000101115899496971
"9670",-109918.5,320235.5,477.099914550781,29.9777241728481,1614.44396972656,29.4855544016353,0.00412999978289008,0.00052000000141561,3.20802297715694,"FALSE",0.000101095995965353
"9671",-116498.5,311385.5,465.055084228516,21.6658262076913,140.574172973633,22.6404276079077,0.115390002727509,0.00542999990284443,2.14790553714645,"FALSE",0.000101115899652608
"9672",-116838.5,309455.5,453.738555908203,21.0556256449788,1137.83728027344,35.4024892230094,-0.00433999998494983,-0.0315500013530254,3.05608015895522,"FALSE",0.000101115899652679
"9673",-114518.5,308115.5,840.179260253906,33.2401469544317,1024.54296875,35.2718550249437,0.0095600001513958,0.00101000000722706,3.01053017718299,"FALSE",0.000101115899648278
"9674",-119358.5,312435.5,860.311645507812,40.6668267899454,1165.48962402344,23.3021926837592,0.00260000000707805,0.00292000011540949,3.06650841149072,"FALSE",0.000101115899652679
"9675",-117658.5,313795.5,466.035583496094,18.4131449834114,742.82763671875,21.3667424692202,-0.0112800002098083,-0.00349000003188848,2.87088805318725,"FALSE",0.000101115712965907
"9676",-110448.5,318725.5,674.097106933594,10.2914677866395,1751.96020507812,11.3153438790756,0.00892999954521656,-0.00356000009924173,3.24352423715668,"FALSE",0.000101058257585798
"9677",-113128.5,316155.5,512.28173828125,4.5034480900943,9130.5390625,14.2935778572207,-0.0149699999019504,0.00158000004012138,3.96049641882215,"FALSE",0.000101115901872593
"9678",-121448.5,313785.5,630.779724121094,12.6285630064528,782.575439453125,8.43336604935627,-0.00237999996170402,0.00255000009201467,2.89352621376993,"FALSE",9.97787884674029e-05
"9679",-113118.5,314625.5,513.04541015625,9.45552264166889,12623.390625,14.9513336120294,-0.108410000801086,-0.00264000007882714,4.10117602146519,"FALSE",0.000101115899652679
"9680",-113778.5,315695.5,484.281707763672,18.0917145735233,1175.30578613281,12.8921229310507,0.00132999999914318,-0.00600000005215406,3.07015087422715,"FALSE",0.000101098210669877
"9681",-114948.5,311375.5,668.138488769531,36.8343120240029,788.098693847656,33.9975978579132,0.0111400000751019,7.00000018696301e-05,2.89658060773004,"FALSE",6.30687882883613e-05
"9682",-115298.5,306835.5,766.874084472656,24.7219823989825,1213.50854492188,20.4316742039198,0.00197000009939075,-0.00939999986439943,3.08404283876384,"FALSE",0.000101072507673475
"9683",-113978.5,314405.5,442.748168945312,8.93126634928269,1752.66931152344,13.7143180514484,0.00398000003769994,-0.00083999999333173,3.24369998242107,"FALSE",7.13830927900854e-05
"9684",-112918.5,310955.5,535.533447265625,21.0980240442517,2576.55004882812,19.7309480214953,-0.0025299999397248,0.00047999998787418,3.41103858293867,"FALSE",0.000101115899652678
"9685",-117738.5,317105.5,381.533172607422,18.6961863150694,1421.63720703125,22.1946655570106,0.00537999998778105,0.000650000001769513,3.15278878128353,"FALSE",9.69912207414745e-05
"9686",-113298.5,315985.5,499.098754882812,11.8705392208547,959.328735351562,10.5412776866644,0.00846999976783991,-0.00255999993532896,2.98196745334907,"FALSE",0.000102530043326071
"9687",-124308.5,314385.5,499.697021484375,9.58902125031773,1179.71899414062,11.4505611340744,-0.00344999996013939,-0.00236999988555908,3.07177857185895,"FALSE",0.000101815733699646
"9688",-116008.5,314995.5,405.3505859375,10.7137374018863,688.35595703125,11.59838435696,0.008500000461936,0.00707999989390373,2.83781307515029,"FALSE",9.77682453458092e-05
"9689",-114948.5,307235.5,684.050598144531,24.5243133093077,1042.21154785156,27.3638910322069,-0.000569999974686652,-0.00109000003430992,3.01795588090177,"FALSE",0.000101115899649846
"9690",-116938.5,307525.5,864.75390625,22.2170122284276,474.277099609375,21.8405783051534,0.0090300003066659,-0.00473999977111816,2.67603215532152,"FALSE",0.000101113974099638
"9691",-108628.5,317535.5,598.313781738281,18.61711833769,1535.76647949219,13.8340657817507,-0.000209999998332933,0.00370000000111759,3.1863251841994,"FALSE",0.000101218847933678
"9692",-113028.5,316265.5,539.829406738281,15.6176834523613,8699.150390625,15.3781879917566,-0.0276299994438887,2.99999992421363e-05,3.93947683897711,"FALSE",0.000101115899652679
"9693",-118628.5,313375.5,645.678833007812,25.0583094514503,5828.5595703125,19.5636442453231,-0.0298500005155802,0.000169999999343418,3.76556123950034,"FALSE",0.000101115899652679
"9694",-114998.5,315725.5,463.663330078125,30.4973991158485,1024.29052734375,25.494903680934,-0.000869999988935888,0.005729999858886,3.01042315637285,"FALSE",8.74989051339478e-05
"9695",-116638.5,312165.5,478.485900878906,19.2783113851985,21657.08984375,19.9962274462167,-0.0834600031375885,-0.0251299999654293,4.33560009819362,"FALSE",0.000101115899652679
"9696",-108058.5,317605.5,627.975891113281,31.0869707997202,2405.32275390625,14.1188257597586,0.00438999990001321,0.00132999999914318,3.38117335964367,"FALSE",0.000101115899652679
"9697",-121728.5,318315.5,553.412536621094,15.7420150933703,3891.57666015625,14.9232581194461,0.0303099993616343,-0.00036000000545755,3.59012559003467,"FALSE",0.000101112311841061
"9698",-115848.5,317525.5,448.460510253906,10.873019974652,1708.86291503906,14.3944187701268,0.000390000001061708,-0.00147000001743436,3.23270722502034,"FALSE",0.000100041931191541
"9699",-123518.5,315085.5,602.431701660156,20.9857254890129,2820.88793945312,18.9070342547477,0.00789999961853027,7.999999797903e-05,3.45038583403066,"FALSE",0.000101088614254355
"9700",-115478.5,316845.5,587.730102539062,10.384287496139,461.785522460938,11.3153438790756,0.0316100008785725,-0.000760000024456531,2.66444031313316,"FALSE",0.000103251881982289
"9701",-122108.5,312925.5,565.478393554688,24.6583848000732,2092.2568359375,15.2572936434474,0.00480000022798777,0.0007999999797903,3.32061499548391,"FALSE",0.000101115462621521
"9702",-124038.5,312795.5,632.254455566406,13.8180233749376,484.559997558594,15.4664220830022,0.0454900003969669,0.00370000000111759,2.6853475584671,"FALSE",9.79792439072801e-05
"9703",-106208.5,316985.5,606.771789550781,14.7175669725911,1758.30419921875,10.7681688869295,0.00199000001884997,0.00209000008180737,3.24509401329366,"FALSE",0.000101115308566684
"9704",-116378.5,306505.5,852.865356445312,13.2559517402116,1418.35375976562,12.4761558728605,-0.0355199985206127,-0.0144899999722838,3.15178456424121,"FALSE",0.000101139810653518
"9705",-120378.5,316955.5,410.765075683594,7.69023976011159,336.940704345703,8.43050078499945,0.0464200004935265,-0.000660000019706786,2.52755347938392,"FALSE",9.86213655575075e-05
"9706",-117478.5,312185.5,551.562194824219,40.6668267899454,590.800659179688,33.0487787142663,-0.000530000019352883,-0.00276999990455806,2.77144097119973,"FALSE",0.000101115899641718
"9707",-118428.5,312105.5,838.733276367188,31.2875051537518,1373.08630371094,29.3927355459094,0.00712999980896711,0.000560000014957041,3.13769783515918,"FALSE",9.94728889014436e-05
"9708",-119048.5,314205.5,413.495788574219,5.64592614859951,8879.6787109375,21.6068116657151,-0.0410600006580353,-0.00044000000343658,3.9483972521985,"FALSE",0.00010111589965267
"9709",-109248.5,316055.5,447.598602294922,11.1812715345365,407.002746582031,8.9289739670425,-0.00805000029504299,0.00669000018388033,2.60959733999032,"FALSE",9.58703887484208e-05
"9710",-116848.5,312085.5,451.381744384766,24.0619351157072,994.5888671875,20.9232719467896,0.00808999966830015,0.00350000010803342,2.99764359369965,"FALSE",0.000101115873368501
"9711",-117808.5,309575.5,621.657409667969,36.045346627691,1037.88562011719,32.6545845916028,0.00386000005528331,-0.00374999991618097,3.01614949485249,"FALSE",0.000100749330446913
"9712",-117708.5,314475.5,448.053100585938,18.2882396065121,18993.025390625,12.5002203368537,-0.0921500027179718,0.00791999977082014,4.2785941488235,"FALSE",0.000101115899652679
"9713",-109158.5,320225.5,575.8134765625,17.6207440019469,722.998168945312,16.3774258843093,0.0261499993503094,0.00671999994665384,2.85913719740801,"FALSE",0.000101098674924414
"9714",-120858.5,318685.5,498.560516357422,14.6768863658945,658.602783203125,7.22213274534476,0.0522999987006187,0.0179999992251396,2.8186235616738,"FALSE",0.000101125411204946
"9715",-113618.5,312215.5,540.875549316406,12.8749347600044,1289.77685546875,17.2437380503297,-0.00652999989688396,-0.00141999998595566,3.11051457942998,"FALSE",8.83726102136159e-05
"9716",-116018.5,314235.5,370.64794921875,10.0365019475648,523.153564453125,10.6650364455568,-0.0182900000363588,0.00280999997630715,2.71862918868633,"FALSE",0.00010122597381564
"9717",-122748.5,315845.5,459.541351318359,19.1895018505154,1456.30432128906,15.6360173876409,-0.0014400000218302,-0.00234999996609986,3.16325213819574,"FALSE",0.000100933771591453
"9718",-110698.5,315815.5,421.256652832031,13.767030036368,628.292724609375,18.838851891358,0.0100299995392561,-0.0105499997735023,2.79816203078025,"FALSE",0.000101115899267293
"9719",-118578.5,309935.5,886.19287109375,35.5193742502758,495.291198730469,30.2624850046296,-0.0227899998426437,0.000380000012228265,2.69486061068637,"FALSE",0.000101115899652456
"9720",-112148.5,315565.5,429.785491943359,23.2185416494468,666.8466796875,16.6988545866501,0.0134100001305342,0.00329999998211861,2.82402599310727,"FALSE",0.00011612448622246
"9721",-115358.5,317895.5,393.213317871094,1.37509872026681,130.786087036133,3.11689044683432,0.0824600011110306,4.99999987368938e-05,2.11656154639794,"FALSE",1.12311314584798e-06
"9722",-120948.5,318675.5,506.815551757812,8.91579597081261,615.682373046875,6.47671492763354,0.00646999990567565,-3.9999998989515e-05,2.78935671994188,"FALSE",0.000119573544990285
"9723",-119758.5,311155.5,797.620361328125,4.30119423593917,1524.75476074219,14.6442278163781,0.0199400000274181,0.000609999988228083,3.18319999802963,"FALSE",0.000101115899778223
"9724",-119118.5,315845.5,569.39453125,4.78935425922233,244.911056518555,4.07888651949406,-0.0149299995973706,0.000269999989541247,2.38900839180747,"FALSE",0.000153569070656949
"9725",-120838.5,318105.5,507.038635253906,17.0088256466582,15039.80078125,17.2695203068992,-0.0354400016367435,-0.0030900000128895,4.17724208358429,"FALSE",0.000101115899652679
"9726",-119928.5,313655.5,472.993041992188,15.446368647599,1463.18127441406,16.8449591631858,0.00728000001981854,0.00252000009641051,3.16529813446489,"FALSE",8.34786711306716e-05
"9727",-106878.5,319655.5,578.982055664062,20.2374424069449,1602.70922851562,16.2479374504769,-0.00523999985307455,-0.000890000024810433,3.20485473763444,"FALSE",0.000105223139413168
"9728",-111868.5,316395.5,544.193603515625,15.3048488355436,737.992431640625,13.4851344689432,0.00761999981477857,0.00203000009059906,2.86805190801062,"FALSE",0.000103106991413816
"9729",-118958.5,314145.5,423.6416015625,6.75918295028812,3343.62036132812,17.0644011883873,-0.0165699999779463,0.00427999999374151,3.52421696124903,"FALSE",0.000101115899652678
"9730",-117028.5,314915.5,465.100708007812,18.8663536480511,493.767059326172,11.8298594679318,0.0116699999198318,0.0100699998438358,2.69352211348158,"FALSE",0.000102526292914919
"9731",-111738.5,316125.5,483.109344482422,9.83711250399281,51505.96484375,13.4077851379137,-0.0750299990177155,0.00317999999970198,4.71185752707457,"FALSE",0.000101115899652679
"9732",-117648.5,309855.5,647.0830078125,36.4510018077818,3052.40625,34.5470626709786,-0.00405000010505319,0.00107999995816499,3.48464233412948,"FALSE",0.000101115899652679
"9733",-117178.5,312675.5,456.737396240234,31.858170874001,1150.49011230469,30.380514088582,0.00817999988794327,-0.000579999992623925,3.06088289054924,"FALSE",0.000100997852262089
"9734",-114578.5,310195.5,633.59423828125,23.9101017180051,7501.24658203125,27.3965495817233,-0.0124500002712011,0.00442000012844801,3.87513344188643,"FALSE",0.000101115899652679
"9735",-110558.5,318145.5,747.416015625,17.5525616385573,1316.32800292969,18.5873233449832,-0.00466000009328127,-0.00252000009641051,3.11936412036691,"FALSE",0.000101125739155949
"9736",-108728.5,317685.5,626.281372070312,20.0397716097228,3913.181640625,19.3252928414045,-0.0221599992364645,-0.00884000025689602,3.59253000728996,"FALSE",0.000101115388211612
"9737",-116168.5,317265.5,417.951812744141,16.8123006136694,1425.41979980469,16.5676483602414,0.00645000021904707,0.00083999999333173,3.15394278707367,"FALSE",9.55113420024798e-05
"9738",-123528.5,311785.5,781.108215332031,28.9527040237259,229.781433105469,22.5733910087513,-0.00344999996013939,0.0200999993830919,2.36131493372734,"FALSE",0.000102909589830403
"9739",-112638.5,311055.5,402.163360595703,28.2290574339941,1863.96655273438,33.2286858970044,-0.0242999996989965,-0.0106300003826618,3.2704381150495,"FALSE",0.000101115899550565
"9740",-121468.5,318695.5,487.969207763672,6.24065633284191,7162.880859375,12.2968198646917,-0.0715200006961823,-0.00443999981507659,3.85508772757265,"FALSE",0.000101115899652679
"9741",-112798.5,314335.5,459.071411132812,7.95036239200964,570.644348144531,7.61804722190549,0.00304999994114041,0.00230000005103648,2.75636552022331,"FALSE",0.000106864622210972
"9742",-114838.5,313015.5,441.843811035156,40.6668267899454,270.464569091797,34.9687585503352,0.00500999996438622,0.000500000023748726,2.43211038051188,"FALSE",0.000101115899652408
"9743",-122018.5,312255.5,656.807373046875,16.8134463779027,502.24951171875,19.6616198938724,-0.01638999953866,0.00970999989658594,2.70091952320435,"FALSE",9.87747488639749e-05
"9744",-114178.5,312405.5,470.129333496094,18.1427087658666,1068.10974121094,15.4830382257055,0.0240299999713898,0.000969999993685633,3.02861587587034,"FALSE",9.70580864119166e-05
"9745",-105768.5,317005.5,627.227844238281,16.598013673744,1296.82421875,11.7404779049057,0.00437000021338463,0.00141000002622604,3.11288111255242,"FALSE",9.89606174444951e-05
"9746",-122908.5,314155.5,679.963012695312,20.268955192228,2141.10473632812,24.7265671634628,0.00778000010177493,0.00224000005982816,3.33063791217852,"FALSE",0.000101115899652679
"9747",-117508.5,308715.5,531.091064453125,25.9584259312205,3046.74877929688,27.3106070189444,-0.00468999985605478,-0.00139999995008111,3.48383664580027,"FALSE",0.000101115894372152
"9748",-110448.5,320165.5,623.8857421875,15.7265447149002,1377.01623535156,10.7538451264663,-0.00930999964475632,-0.00216999999247491,3.13893906072318,"FALSE",0.000101127029065132
"9749",-114558.5,308955.5,931.471618652344,10.8311944574957,904.202087402344,7.74123309868126,0.000739999988581985,0.00406000018119812,2.95626550529314,"FALSE",0.000101259805815815
"9750",-117788.5,313525.5,554.639404296875,33.7810193895213,1142.88159179688,27.9036177030632,0.0185899995267391,-0.00265999999828637,3.05800123766297,"FALSE",0.000101115899600603
"9751",-113618.5,307785.5,907.979736328125,21.2320972425644,451.978698730469,16.438731954752,0.00471000000834465,-0.00741000007838011,2.65511796746225,"FALSE",9.96837853055808e-05
"9752",-110518.5,315935.5,449.043640136719,8.5651460116552,1191.49072265625,11.7192787052693,0.0340400002896786,-0.000859999970998615,3.0760906651341,"FALSE",0.000101201753648009
"9753",-119638.5,316275.5,461.081756591797,18.9729250896708,1359.35986328125,16.4559201257984,0.0112399999052286,-0.0013399999588728,3.13333444271379,"FALSE",0.000101115899598617
"9754",-112928.5,308135.5,714.720642089844,16.4375861905188,365.911865234375,17.024294317581,0.00294000003486872,0.00225999997928739,2.56337649235698,"FALSE",9.57030396413289e-05
"9755",-116138.5,312715.5,575.360107421875,22.9079985610957,14397.1103515625,24.6664068572534,0.00619000010192394,0.00953999999910593,4.15827533346302,"FALSE",0.000101115899652679
"9756",-112938.5,315005.5,554.372497558594,19.9658604251668,1431.67395019531,15.5758570814314,-0.00167999998666346,0.00978999957442284,3.15584412289225,"FALSE",0.000101002114803175
"9757",-115738.5,310045.5,737.595825195312,35.0655901421985,844.088928222656,35.6901153191478,0.0197599995881319,0.00052000000141561,2.92638820373688,"FALSE",0.000101115813631771
"9758",-117638.5,312275.5,594.017272949219,35.4580664722858,363.656188964844,23.378397104329,0.0132900001481175,0.00808000005781651,2.56069098310891,"FALSE",0.000101115899642345
"9759",-113238.5,314745.5,559.076782226562,26.8052566901808,663.883361816406,17.465473311545,-0.0129000004380941,-0.00227000005543232,2.82209178453505,"FALSE",0.000101120925739173
"9760",-114378.5,312485.5,398.330474853516,17.6820500723897,3183.11206054688,28.2726015975002,-0.0132299996912479,-0.00832000002264977,3.50285192810277,"FALSE",0.000101115899516677
"9761",-120448.5,312805.5,659.177795410156,29.3354405040567,1435.35571289062,31.1133284997273,0.00377999991178513,0.00559000018984079,3.15695954218615,"FALSE",0.000101115899036971
"9762",-105468.5,317395.5,597.760925292969,16.3115350493862,2183.74072265625,15.0367041464654,0.0197400003671646,0.00292000011540949,3.33920107295023,"FALSE",8.30341887495417e-05
"9763",-108868.5,316835.5,497.445709228516,24.4859242310776,842.333618164062,19.4731169180638,-0.00457999994978309,-0.00383000005967915,2.9254841340547,"FALSE",0.000101112916210765
"9764",-116878.5,310145.5,443.886077880859,11.6728692774063,364.806060791016,7.69711519928485,0.0493299998342991,0.0140100000426173,2.56206204496951,"FALSE",0.000101235175358773
"9765",-118288.5,316865.5,440.606323242188,6.04642368209332,1573.25939941406,3.99580751352461,-0.0199200008064508,0.000380000012228265,3.19680033511297,"FALSE",0.000101604503607229
"9766",-121988.5,315655.5,580.596862792969,21.4693011747025,719.11572265625,22.7338201995239,-0.00156999996397644,-0.00760000012814999,2.85679878421737,"FALSE",0.000101111788422706
"9767",-114208.5,316065.5,537.682495117188,25.2095708208094,593.680053710938,22.8902366541591,0.0399900004267693,0.00129000004380941,2.773552457872,"FALSE",0.000101115646478941
"9768",-122878.5,311945.5,727.514282226562,11.6327624066,739.150390625,13.4868531152931,0.0178999993950129,-0.00307000009343028,2.86873281075424,"FALSE",0.000100615213405021
"9769",-115018.5,309145.5,864.277282714844,15.054466053402,3180.32080078125,16.9458000760919,-0.00182000000495464,-0.00400000018998981,3.50247092972723,"FALSE",0.000100326257831634
"9770",-108988.5,319255.5,606.309265136719,15.4280347123194,1517.89575195312,11.9811208372909,-0.00408999994397163,-2.99999992421363e-05,3.18124194553431,"FALSE",0.000101116577073426
"9771",-115928.5,314875.5,418.14306640625,17.6585593442867,717.274658203125,16.2926273782163,-0.0251800008118153,0.0126099996268749,2.85568548718987,"FALSE",6.7915878446459e-05
"9772",-123108.5,314645.5,745.716430664062,17.919827740418,1077.91711425781,15.020088003762,0.00714999996125698,0.000699999975040555,3.03258536734014,"FALSE",0.000101030339373782
"9773",-118808.5,313055.5,701.678833007812,14.8900275415867,790.805786132812,21.2286599498646,0.0398200005292892,0.00954999960958958,2.89806983827992,"FALSE",0.000101107480721353
"9774",-115358.5,312185.5,635.204895019531,37.9000127798217,1368.33483886719,33.6755954196821,0.00548999989405274,-0.00774999987334013,3.13619238457601,"FALSE",0.000101115631132249
"9775",-107878.5,316685.5,463.620422363281,22.3682718902394,840.154174804688,24.048757973251,-0.0094200000166893,-0.0315200015902519,2.92435898977969,"FALSE",6.46267492183909e-05
"9776",-114448.5,313975.5,456.995544433594,14.4499960194032,1014.07635498047,13.7905207644709,0.00503000011667609,-0.000869999988935888,3.00607065647487,"FALSE",6.82203130438631e-05
"9777",-116618.5,310095.5,525.543212890625,28.6776830417008,464.558898925781,30.6979334698801,0.0326800011098385,-0.000980000011622906,2.66704078368347,"FALSE",8.66468719913404e-05
"9778",-115318.5,315335.5,365.993560791016,4.57965165689048,3785.71728515625,20.9885907533697,0.00515000009909272,-0.00109999999403954,3.57814817801629,"FALSE",0.000101115899652679
"9779",-107068.5,319465.5,515.998901367188,26.0930711578762,129717.421875,15.7253989506669,-0.117640003561974,-0.0315500013530254,5.11299830851321,"FALSE",0.000101115899652679
"9780",-115838.5,314415.5,358.702178955078,24.4538394174515,735.17822265625,6.19424690497897,0.0295100007206202,0.0237900000065565,2.8663926339598,"FALSE",0.000101115900545201
"9781",-110168.5,317375.5,723.405822753906,21.0476052953459,807.440368652344,20.8556633192902,0.0113800000399351,-0.00152000004891306,2.90711045853068,"FALSE",0.000101115906808835
"9782",-110688.5,319925.5,625.207275390625,9.57412460773793,1261.77563476562,8.01739813739238,0.00673000002279878,5.99999984842725e-05,3.1009821368051,"FALSE",0.000103276802466556
"9783",-112128.5,317155.5,586.153442382812,13.6684815057021,46137.546875,20.0260207313763,-0.166639998555183,-0.0166299995034933,4.66405449944009,"FALSE",0.000101115899652679
"9784",-113738.5,317365.5,600.597229003906,12.5099601866101,2194.63940429688,12.4469354698175,0.00808000005781651,0.00141000002622604,3.34136317260136,"FALSE",0.000101711437578152
"9785",-117608.5,316665.5,390.141082763672,17.9536320541677,3279.68627929688,16.8375108418959,-0.00632999977096915,0.00187000003643334,3.51583230295362,"FALSE",0.000101608186979261
"9786",-117058.5,313645.5,410.20458984375,28.1648860991945,1557.74633789062,26.1618255496089,0.00433999998494983,-0.00218000006861985,3.19249673894412,"FALSE",0.000101091192065675
"9787",-124838.5,312795.5,805.1796875,23.2683883700095,228.103118896484,20.0730038951295,0.0538600012660027,0.0212900005280972,2.35813122350669,"FALSE",9.57659863582059e-05
"9788",-112108.5,309215.5,520.267578125,37.3929429509345,2297.8935546875,37.1987128615068,-0.00322999991476536,0.00343999988399446,3.36132990699694,"FALSE",0.000101115610443781
"9789",-113238.5,315895.5,485.173461914062,10.0284798903846,1224.06262207031,9.50193206953184,-0.0266800001263618,-0.0042200000025332,3.08780363653822,"FALSE",8.33172518716278e-05
"9790",-118198.5,313215.5,716.074157714844,17.6121499164238,2658.45947265625,25.1018536149565,-0.000989999971352518,0.00510999979451299,3.42463004402356,"FALSE",0.000101115899643801
"9791",-121598.5,313265.5,585.84130859375,25.7492957841184,1537.53662109375,11.7616779583158,0.011680000461638,0.00973000004887581,3.18682546860975,"FALSE",0.000101115900102704
"9792",-114648.5,310485.5,714.021118164062,32.4878528437736,1007.25830078125,31.6885772769095,0.0137499999254942,0.00346000003628433,3.00314085508115,"FALSE",9.31853628528588e-05
"9793",-123638.5,314195.5,558.662414550781,8.73244978782737,9110.234375,20.1280074085156,-0.00740000000223517,-0.00306000001728535,3.95952955002018,"FALSE",0.000101115899652679
"9794",-124528.5,316095.5,663.749633789062,14.566305603232,1877.29016113281,9.90357536725891,-0.00591999990865588,0.00150999997276813,3.27353140402232,"FALSE",0.000101479941815441
"9795",-108138.5,318495.5,643.883178710938,21.188551371511,1520.96105957031,15.5059569254655,0.00700999982655048,0.00822999980300665,3.18211809516396,"FALSE",0.000101038609554962
"9796",-114888.5,310755.5,697.468566894531,33.6240274914485,3385.857421875,35.9823210571247,-0.0115799997001886,-0.00294000003486872,3.52966866605979,"FALSE",0.000101115899652679
"9797",-113718.5,314595.5,500.571990966797,14.8579410204132,2044.08166503906,19.4650948608836,-0.0142400003969669,-0.00633999984711409,3.31049824271871,"FALSE",0.000101115912072078
"9798",-109728.5,318045.5,664.524475097656,19.1264762799492,3480.98217773438,13.01129863301,0.00608999980613589,0.00298000010661781,3.54170179974754,"FALSE",0.000101115901581968
"9799",-114938.5,310665.5,767.833068847656,34.9275076228429,410.4404296875,29.6144708071247,0.00930000003427267,0.00120000005699694,2.61325013359835,"FALSE",0.00010111586567431
"9800",-112608.5,319055.5,482.075805664062,11.0007897621345,103581.265625,13.7624461256612,-0.166639998555183,-0.0315500013530254,5.01528121321398,"FALSE",0.000101115899652679
"9801",-115288.5,312635.5,518.914245605469,12.9964019904302,760.611755371094,11.4396755200847,-0.00745999999344349,0.00340000004507601,2.88116303321512,"FALSE",0.000116818389832212
"9802",-108578.5,319425.5,628.163940429688,5.92839417125409,991.74267578125,7.83691636499032,0.0828000009059906,0.00181000004522502,2.9963990018061,"FALSE",0.000101116975378128
"9803",-123038.5,315375.5,549.992431640625,16.0674548243012,1372.66259765625,19.6576088652823,0.00937000010162592,-0.00371000007726252,3.13756380017669,"FALSE",0.000101052070864929
"9804",-114198.5,315105.5,413.542053222656,21.2785066704274,1888.50341796875,24.5048319022475,0.0126900002360344,-0.00147999997716397,3.27611777518611,"FALSE",0.000101070538478571
"9805",-112608.5,317735.5,533.343078613281,14.238001461718,967.257141113281,11.6023953855501,0.00063999998383224,0.00120000005699694,2.98554194473564,"FALSE",0.00010112617233608
"9806",-123898.5,312835.5,617.589111328125,34.3688732808168,513.74169921875,21.2246489212745,0.0268699992448092,0.0237900000065565,2.71074481782794,"FALSE",0.000101115899652623
"9807",-121978.5,314385.5,764.652404785156,15.8915569626058,2678.61157226562,18.1238010946967,0.00343000004068017,0.0025299999397248,3.42790974076306,"FALSE",0.000100958292534717
"9808",-120348.5,312145.5,874.286376953125,37.8060464523152,3156.63330078125,26.2002146278389,0.000209999998332933,-0.00517999986186624,3.49922413377785,"FALSE",0.000101115899652679
"9809",-121718.5,313775.5,652.462219238281,12.1340999992262,504.856689453125,6.70303324578192,-0.00282000005245209,0.00374000007286668,2.70316811512348,"FALSE",0.00010323029675959
"9810",-118608.5,310145.5,801.974365234375,36.0757136487409,633.612670898438,36.6836243905341,0.0167999994009733,-0.0012300000526011,2.80182385362918,"FALSE",0.000101114610735705
"9811",-122578.5,312785.5,589.979309082031,17.857375905742,2274.6962890625,15.7838414643002,0.0567100010812283,0.00460000010207295,3.35692341910772,"FALSE",0.000101115899687991
"9812",-107938.5,319615.5,627.821838378906,12.3163004179782,3090.62622070312,12.5540780860065,0.00353000010363758,0.000469999999040738,3.49004648481039,"FALSE",0.000101115916418207
"9813",-115858.5,313785.5,453.987243652344,7.40318739986346,612.172729492188,16.7922471782663,0.0257600005716085,0.00197000009939075,2.78687397914101,"FALSE",0.000101115896539637
"9814",-115948.5,317085.5,486.201965332031,25.4960494451673,1170.88537597656,19.1591365370129,0.0107500003650784,0.0150199998170137,3.06851438182093,"FALSE",0.000101115899631504
"9815",-116568.5,310685.5,539.24755859375,36.855509516092,1351.01977539062,33.1020644350762,-0.000880000006873161,0.000169999999343418,3.13066170600217,"FALSE",0.000101115865114666
"9816",-118708.5,312145.5,947.468627929688,33.4206278730601,507.639251708984,21.1117766301455,-0.00310999993234873,0.00563000002875924,2.70555519526182,"FALSE",0.000101115899652679
"9817",-123988.5,312105.5,879.0654296875,24.1914235495396,386.681518554688,20.2643721352949,0.0013899999903515,0.00581000000238419,2.58735341546193,"FALSE",0.000100953280305723
"9818",-113168.5,311735.5,510.551818847656,15.2320834152209,2125.59765625,19.2800291777748,0.0053400001488626,-0.00389999989420176,3.3274810625359,"FALSE",0.000101115899652679
"9819",-118408.5,310955.5,599.102294921875,33.9827012153334,2305.61108398438,33.3954176448336,0.00264000007882714,-0.00257000001147389,3.36278605130028,"FALSE",0.000101115899652679
"9820",-118218.5,312515.5,804.672546386719,34.6198280913014,1255.13098144531,33.4544338943571,0.00371000007726252,-0.000579999992623925,3.09868904976183,"FALSE",0.000100973649146092
"9821",-115458.5,316165.5,535.338623046875,20.6155941227953,1862.12084960938,15.4188668909059,0.0217099990695715,-0.0007999999797903,3.27000786279751,"FALSE",6.90242068915228e-05
"9822",-113028.5,317095.5,739.280212402344,22.0187676953152,453.891479492188,16.6490078660873,0.00015999999595806,0.00222999998368323,2.65695203018885,"FALSE",0.000108173251189821
"9823",-108848.5,317215.5,544.600769042969,16.2943468783398,1526.37145996094,14.8401791134766,-0.0276100002229214,0.00490000005811453,3.18366023701322,"FALSE",0.000101175754388973
"9824",-116958.5,311845.5,471.367095947266,26.7456701198616,2214.53442382812,20.6809112218282,-0.148220002651215,-0.00867000035941601,3.34528243556339,"FALSE",0.000101114256735153
"9825",-109658.5,320195.5,516.526794433594,21.6830143787376,1035.62341308594,19.0130319604771,0.00702999997884035,0.00853999983519316,3.01520186028262,"FALSE",0.000101115764239229
"9826",-114988.5,309905.5,624.576599121094,29.387578753086,4941.15625,17.761118049769,0.0104400003328919,0.00430000014603138,3.69382858743321,"FALSE",0.000101115899652679
"9827",-119458.5,311445.5,758.26171875,6.1346590539993,243289.9375,17.7674206068257,-0.166639998555183,-0.010669999755919,5.38612414683219,"FALSE",7.99716200623934e-05
