"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"9439",557928.1512,5200805.6622,400.539215087891,9.73684447320338,398.809661865234,8.77714056934041,0.0143299996852875,0.00892999954521656,2.60076567131446,"FALSE",0.000100188571203036
"9440",563408.1512,5198365.6622,325.929962158203,11.3623261890552,1777.81274414062,8.01969051963257,0.0109299998730421,0.00112000002991408,3.24988601508797,"FALSE",0.000103815129893986
"9441",557408.1512,5200815.6622,370.471496582031,9.13122867497127,5661.19140625,12.8531618244777,-0.0347700007259846,-0.00028000000747852,3.75290783873425,"FALSE",0.000103656434220023
"9442",559868.1512,5197525.6622,363.647064208984,17.9862906036841,722.214172363281,16.830634548949,0.0186500009149313,-0.0156100001186132,2.85866600654827,"FALSE",9.91520688082231e-05
"9443",562888.1512,5200125.6622,296.309783935547,0.126050714245762,344254.78125,10.7171755483598,0.0150800002738833,3.9999998989515e-05,5.53687998075488,"FALSE",1.85154206612038e-06
"9444",561718.1512,5195325.6622,344.927520751953,18.6451921227261,847.009155273438,12.449226998284,-0.00185999996028841,0.000920000020414591,2.92788810462025,"FALSE",7.89112105698049e-05
"9445",562018.1512,5197275.6622,314.235137939453,8.39784223548303,9136.4091796875,7.65242441777181,-0.0410000011324883,0.00130000000353903,3.96077554148201,"FALSE",0.000103656434219937
"9446",556258.1512,5199155.6622,377.6357421875,16.8283430204825,347.953155517578,16.69484355806,-0.0196100007742643,-0.0205199997872114,2.54152077937869,"FALSE",0.000103601203427336
"9447",559318.1512,5200095.6622,397.41796875,18.8909918479346,494.625946044922,11.2018978520563,-0.00322000007145107,0.00865000020712614,2.694276893927,"FALSE",0.000103675793968999
"9448",562198.1512,5199055.6622,355.611511230469,6.61479787387593,1050.56994628906,5.71181612974898,0.0016499999910593,0.00286999996751547,3.0214249727592,"FALSE",0.00011520852766892
"9449",556388.1512,5200065.6622,358.976684570312,14.8482011706568,2470.1826171875,10.4221019847051,0.00521000009030104,-0.00316000008024275,3.39272906123745,"FALSE",0.000104327556611799
"9450",562288.1512,5200765.6622,322.360992431641,11.8562154603915,2161.43432617188,11.4167568203247,-0.00224999990314245,-0.00252000009641051,3.33474204430434,"FALSE",9.51387071288892e-05
"9451",559758.1512,5198785.6622,312.680236816406,0.573530771162559,216.685104370117,0.525975258901228,0.0328000001609325,-0.000130000000353903,2.33582905754866,"FALSE",5.68157474082856e-05
"9452",562428.1512,5201525.6622,292.639678955078,0.284760031368793,206.129333496094,0.240069303216606,0.0105499997735023,-0.00023999999393709,2.31413979900386,"FALSE",0.00014658896076216
"9453",561078.1512,5197635.6622,396.160064697266,10.8042647291457,811.199951171875,10.3871519067222,0.0460699982941151,0.00858000013977289,2.90912791584801,"FALSE",0.000113373711685343
"9454",562718.1512,5201275.6622,292.044586181641,0.716770190063187,111.379356384277,0.716770190063187,-0.00023999999393709,0.0019000000320375,2.0468047039509,"FALSE",0.000302472181703244
"9455",562368.1512,5196715.6622,307.178924560547,3.67495126641363,7610.88037109375,7.81342563688735,-0.0116499997675419,-0.0013899999903515,3.88143489569226,"FALSE",0.000103656434219936
"9456",564858.1512,5200535.6622,286.1806640625,0.229183128937943,5160.880859375,1.14018599643015,-0.0508200004696846,-0.000269999989541247,3.71272383335531,"FALSE",0.000103656434219936
"9457",561658.1512,5196305.6622,328.648040771484,10.6323778960404,299.047088623047,8.87626198212293,0.0472000017762184,0.00341999996453524,2.47573957868894,"FALSE",8.98073840698359e-05
"9458",557488.1512,5199085.6622,331.050354003906,6.26013688612843,934.3994140625,9.88524057820566,0.0139699997380376,0.00237999996170402,2.97053255743367,"FALSE",0.000101128210975621
"9459",560788.1512,5198855.6622,307.671936035156,2.59320703656475,1663.65661621094,1.26108013129596,0.0203399993479252,-0.00389999989420176,3.22106369150151,"FALSE",0.000103656428880306
"9460",562938.1512,5196575.6622,375.161834716797,5.79775997318843,117.579292297363,5.57086877292342,-0.00504999980330467,0.0109799997881055,2.07033084186875,"FALSE",9.5210423841967e-05
"9461",560618.1512,5201455.6622,303.275756835938,0.925326814718353,13636.458984375,9.40682083156576,-0.00817999988794327,-0.000260000000707805,4.13470161055529,"FALSE",0.000103656434219936
"9462",558908.1512,5197545.6622,359.599304199219,18.067078081187,1026.60485839844,16.6295264590272,0.0393700003623962,0.0163499992340803,3.01140331522441,"FALSE",9.42197765276631e-05
"9463",558358.1512,5200085.6622,374.123809814453,8.31247170104704,1164.99572753906,14.5147393825457,-0.017060000449419,-0.0139899998903275,3.06632433264992,"FALSE",0.000100857061221395
"9464",558848.1512,5199705.6622,334.924133300781,12.1976984519091,684.831787109375,11.456863691131,0.00557000003755093,0,2.83558391032244,"FALSE",9.95581204210253e-05
"9465",558818.1512,5198615.6622,329.197021484375,14.2190937905481,595.974426269531,11.1457477206633,0.0316799990832806,0.00767000019550323,2.77522762422293,"FALSE",7.45842900797507e-05
"9466",560628.1512,5201235.6622,310.181365966797,2.15031067691127,374.902069091797,11.3846711529249,0.0395600013434887,0.00781999994069338,2.57391783730784,"FALSE",0.000103656434090086
"9467",560718.1512,5198915.6622,310.086853027344,3.96486803724493,4500.94140625,4.99791067043408,-0.159960001707077,-0.0152099998667836,3.65330335928197,"FALSE",0.000103656434219446
"9468",555978.1512,5200995.6622,375.885467529297,12.6566376452625,324.393981933594,12.2326485298921,0.088699996471405,0.0111499996855855,2.51107278870411,"FALSE",9.84003903076237e-05
"9469",559048.1512,5196295.6622,360.265533447266,16.9085567620951,867.841735839844,14.786895100214,0.00249000010080636,0.00254000001586974,2.93844053218302,"FALSE",9.78573344089712e-05
"9470",556938.1512,5199345.6622,396.238494873047,9.35697411100301,558.9931640625,6.27560683771169,-0.0186000000685453,0.00600000005215406,2.74740649692383,"FALSE",8.911382270247e-05
"9471",557748.1512,5198895.6622,378.246032714844,6.82048944761769,629.930419921875,12.575277285643,0.0421300008893013,0.00930000003427267,2.79929258133799,"FALSE",0.000103068986883337
"9472",557208.1512,5199285.6622,395.054412841797,7.08806082769247,396.954620361328,8.41216599594619,0.0358400009572506,0.00692000007256866,2.59874086128923,"FALSE",8.98169562439022e-05
"9473",558788.1512,5196765.6622,353.347229003906,14.3778026274234,442.734436035156,14.6935025085979,0.0181600004434586,0.00248000002466142,2.64614330286526,"FALSE",0.000102718879401496
"9474",557228.1512,5198355.6622,393.829284667969,7.11097910056562,771.450134277344,7.59455564002888,0.00692000007256866,0.0101899998262525,2.88730785896936,"FALSE",0.000103666475294253
"9475",561398.1512,5199815.6622,356.044464111328,11.2133572019363,1809.18103027344,10.3269916005127,-0.00431999983265996,0.00118999998085201,3.25748202540886,"FALSE",7.70390245162908e-05
"9476",561638.1512,5198795.6622,319.261779785156,17.2351439648066,1123.1865234375,15.3827710486897,0.0163400005549192,-0.00539000006392598,3.05045188393117,"FALSE",0.000102121082611205
"9477",557208.1512,5199665.6622,365.708526611328,14.2626388078278,1093.83874511719,10.3940273458954,0.00465000001713634,0.00973000004887581,3.03895330255716,"FALSE",4.23184373288176e-05
"9478",561728.1512,5200645.6622,383.297943115234,10.6770686775535,500.388244628906,8.3399734577401,0.0145100001245737,0.00626000016927719,2.69930709847788,"FALSE",8.32322486120283e-05
"9479",562838.1512,5197225.6622,364.408355712891,19.241641807092,545.746459960938,12.4904796333236,0.0199299994856119,0.00135999999474734,2.73699092729567,"FALSE",0.000101590847668077
"9480",560198.1512,5198105.6622,357.753997802734,7.5200707195826,470.346893310547,8.07698641525887,0.0187899991869926,0.000199999994947575,2.67241827981085,"FALSE",0.000105518640330221
"9481",556388.1512,5200685.6622,383.683441162109,21.2435565924444,2456.91748046875,12.9969748725469,0.00252000009641051,-0.00843000039458275,3.39039057024528,"FALSE",0.00010369589090401
"9482",562898.1512,5196065.6622,338.162353515625,16.8730346557692,908.766479492188,13.1327658634359,-0.0014400000218302,0.000190000006114133,2.95845229939681,"FALSE",5.51422425872157e-05
"9483",559368.1512,5200505.6622,335.042694091797,11.8390272893452,818.630432128906,11.7548025191425,0.0136599997058511,0.00712000019848347,2.91308788526405,"FALSE",9.77070652857352e-05
"9484",558398.1512,5199845.6622,359.504150390625,8.87339757153975,375.814514160156,8.82584152566989,0.0337600000202656,0.0014900000533089,2.5749735487766,"FALSE",8.66833178702168e-05
"9485",561748.1512,5196875.6622,353.1357421875,11.7765746008956,695.060852050781,11.0351669580008,0.00535000022500753,-0.00170000002253801,2.84202282840734,"FALSE",0.000137379916129673
"9486",564578.1512,5199755.6622,288.969146728516,0.824486275338255,22841.001953125,8.42419822794282,-0.0585200004279613,-0.00031999999191612,4.35871515093848,"FALSE",0.000103656434219936
"9487",561408.1512,5195835.6622,318.853973388672,12.7465920904052,2512.38110351562,16.2015280226139,-0.00791000016033649,0.00448000011965632,3.40008551826581,"FALSE",0.000103656434206845
"9488",562368.1512,5198125.6622,393.633422851562,14.0082449970961,474.441528320312,10.0852029038942,-0.0140500003471971,-0.00585999991744757,2.67618269623099,"FALSE",0.000142122868895829
"9489",560948.1512,5198275.6622,359.071655273438,19.6140647017762,356.615600585938,15.4698610832493,0.00922999996691942,0.00261000008322299,2.55220033799859,"FALSE",9.77514978669433e-05
"9490",556778.1512,5197785.6622,372.200897216797,6.94654016186345,28757.626953125,14.6843346871844,-0.259550005197525,-0.0170300006866455,4.45875304569958,"FALSE",0.000103656434219936
"9491",556578.1512,5198425.6622,408.875122070312,15.9253612763555,869.966918945312,10.6707661204968,-0.00381999998353422,0.000650000001769513,2.93950273860407,"FALSE",6.08616789034021e-05
"9492",557288.1512,5200405.6622,363.914581298828,18.3598592626015,2722.73120117188,16.047401388898,-0.00493999989703298,-0.000859999970998615,3.43500476818168,"FALSE",0.000103656433696641
"9493",561688.1512,5196425.6622,313.623474121094,4.34473882633212,12124.1474609375,11.5445266078072,-0.0133800003677607,0.00023999999393709,4.08365120986995,"FALSE",0.000103656434219936
"9494",563908.1512,5198895.6622,347.030334472656,17.0666944244011,739.351867675781,12.1541534346294,0.000150000007124618,-0.00150000001303852,2.86885117428251,"FALSE",9.66833342058022e-05
"9495",560148.1512,5196675.6622,317.445129394531,4.44042294641483,21764.05859375,16.4914439396716,-0.105939999222755,-0.00185000000055879,4.33773988645405,"FALSE",0.000103656434219936
"9496",558368.1512,5197675.6622,401.742126464844,13.5028963758798,1100.20495605469,13.2760051756148,-0.0287399999797344,-0.000460000010207295,3.04147359696928,"FALSE",9.12698739356529e-05
"9497",559978.1512,5196245.6622,326.086669921875,19.1218932230161,561.112243652344,16.9349127545549,0.00179000000935048,-0.00331999990157783,2.74904974525423,"FALSE",0.000102068532867731
"9498",560238.1512,5197705.6622,386.871612548828,11.8292865858151,305.474029541016,9.86633290703577,0.025280000641942,0.0118899997323751,2.48497429377183,"FALSE",9.64350433596227e-05
"9499",559768.1512,5198855.6622,312.718536376953,0.853134169790551,130.278106689453,0.724791606913133,0.0503799989819527,0.000449999992270023,2.11487143840759,"FALSE",3.92411859364348e-07
"9500",562148.1512,5201025.6622,305.777191162109,6.7969982926279,1789.38977050781,8.9066290031728,-0.0089699998497963,-0.00263000000268221,3.25270495026183,"FALSE",8.15931511620746e-05
"9501",559418.1512,5200575.6622,328.657165527344,1.70397649094945,193056.21875,13.0995344318028,-0.14342999458313,-0.00328000006265938,5.28568379573116,"FALSE",0.000103656434219936
"9502",556488.1512,5199965.6622,369.730010986328,11.3835253886916,810.256408691406,13.6942646160452,0.015939999371767,0.00279000005684793,2.90862247475307,"FALSE",8.72257947958913e-05
"9503",562838.1512,5199875.6622,297.125244140625,2.62701156375785,142.453979492188,1.85409134902334,0.0471599996089935,0.00553000019863248,2.15367458588408,"FALSE",0.00015881809615929
"9504",562608.1512,5196145.6622,344.070678710938,13.5183659005762,940.288818359375,11.2935709435489,0.0118899997323751,0.00147000001743436,2.97326127163581,"FALSE",9.32070971222001e-05
"9505",562258.1512,5199375.6622,313.555816650391,5.05291461070702,836.617858886719,6.75574523070149,-0.00502000004053116,-0.000110000000859145,2.92252713102297,"FALSE",0.000104759229261251
"9506",556288.1512,5201065.6622,427.876861572266,26.4947136018297,528.254760742188,14.3256643783941,-0.00179999996908009,0.00127999996766448,2.72284341969453,"FALSE",0.000103656432805818
"9507",562778.1512,5201225.6622,291.718475341797,0.126050714245762,154.105529785156,0.232047913047088,0.0570699982345104,5.99999984842725e-05,2.18781822283322,"FALSE",0.000119912956635114
"9508",558008.1512,5199935.6622,341.038818359375,12.194834041326,471.8056640625,11.0615229504606,0.0300500001758337,0.00445999996736646,2.67376315031881,"FALSE",0.000100259163319496
"9509",562378.1512,5195405.6622,333.272003173828,9.34035796829966,2003.47924804688,9.58787548608446,-0.00465000001713634,-0.00179999996908009,3.30178484838818,"FALSE",0.000102050075048751
"9510",562878.1512,5198745.6622,311.304595947266,2.14343502429459,71776.328125,11.6127089711968,-0.0394699983298779,-0.00208000000566244,4.85598123728171,"FALSE",0.000103656434219936
"9511",562008.1512,5200455.6622,377.000091552734,12.3902124563078,797.909606933594,11.9610665481141,-0.00716000003740191,-0.000950000016018748,2.9019536940656,"FALSE",5.92861136978187e-05
"9512",562578.1512,5196935.6622,316.301147460938,4.76586310423254,14633.984375,11.8264221752319,-0.0423500016331673,-0.00386000005528331,4.16536258699265,"FALSE",0.000103656434219936
"9513",556568.1512,5197675.6622,390.716491699219,28.5991888002117,435.800231933594,20.0861810375858,0.0359999984502792,0.0165599994361401,2.63928745704253,"FALSE",8.66561120158423e-05
"9514",562438.1512,5198485.6622,335.950988769531,21.4120061328499,790.3837890625,17.3038983565392,-0.00827000010758638,-0.0190299991518259,2.89783802419989,"FALSE",0.000102653206551579
"9515",562378.1512,5199005.6622,367.944427490234,4.1929050017432,290.305999755859,3.06245938867802,-0.00694000022485852,7.00000018696301e-05,2.46285601149112,"FALSE",8.27329432392379e-05
"9516",560268.1512,5197955.6622,375.866943359375,13.9171447877201,311.707702636719,10.3562120035557,0.0390500016510487,0.0102899996563792,2.49374753429895,"FALSE",0.000120038947200718
"9517",560378.1512,5197455.6622,376.801727294922,14.0964807958889,458.549224853516,11.496971415711,0.0222600009292364,0.00404000002890825,2.66138596363691,"FALSE",5.26970765566693e-05
"9518",562828.1512,5199345.6622,365.833465576172,18.7477525357557,678.191162109375,8.50326705909582,-0.0013899999903515,0.000419999996665865,2.83135212594319,"FALSE",0.000103641887943952
"9519",558398.1512,5198395.6622,353.935729980469,6.27216911812506,1006.52703857422,11.8224111466419,0.00170999998226762,-0.000600000028498471,3.0028254459369,"FALSE",9.05899572501095e-05
"9520",556278.1512,5200085.6622,368.768096923828,11.3331049322386,461.616424560547,11.7502186084358,0.0144600002095103,-0.0150600001215935,2.66428125285372,"FALSE",0.000105543311883556
"9521",558468.1512,5199755.6622,339.611938476562,14.0317365789727,277.805328369141,16.8575642772991,-0.00968000013381243,-0.0269099995493889,2.44374057134804,"FALSE",0.000103656434225663
"9522",560618.1512,5197925.6622,348.318237304688,9.32889861841967,5394.3076171875,12.7213818621787,-0.0229100007563829,9.00000013643876e-05,3.73193570901301,"FALSE",0.000103662042926001
"9523",559218.1512,5200125.6622,399.973907470703,10.5063267549078,1118.76416015625,9.11346676803465,-0.0414899997413158,-0.00322999991476536,3.04873854520782,"FALSE",0.000100999218125356
"9524",558758.1512,5200645.6622,412.614318847656,6.10257338659952,169.373626708984,4.94290673016115,0.0134800001978874,-0.00594000006094575,2.22884578694835,"FALSE",0.00011170123121089
"9525",558778.1512,5198155.6622,335.986083984375,9.22691194128033,1138.55505371094,13.2427737439818,0.0237799994647503,-0.00263000000268221,3.05635403534185,"FALSE",0.0001035036696457
"9526",562858.1512,5198995.6622,322.939880371094,6.54088626243311,1243.75854492188,11.0861602965704,-0.0223900005221367,-0.00910000037401915,3.09473607747211,"FALSE",9.1601111190729e-05
"9527",562778.1512,5195245.6622,295.403289794922,5.40356499675125,1890.27685546875,13.5481600395095,-0.0316100008785725,-0.0131200002506375,3.27652541686997,"FALSE",0.000103656057337435
"9528",560868.1512,5201165.6622,317.667724609375,15.5271561251019,984.233947753906,19.5103585245133,0.00374000007286668,0.00911999959498644,2.99309834044601,"FALSE",0.000104281267423749
"9529",562908.1512,5201115.6622,291.447357177734,0.683538651708431,795.519775390625,0.318564531881464,-0.0586800016462803,-0.000969999993685633,2.90065098000558,"FALSE",9.65991876020543e-05
"9530",561468.1512,5196085.6622,343.237487792969,7.12472997891215,3151.89404296875,9.00976144454541,-0.031980000436306,-0.000500000023748726,3.4985716094116,"FALSE",0.000103680758834857
"9531",560428.1512,5200965.6622,348.856140136719,7.46277567772994,865.285888671875,11.1887198558264,-0.00431999983265996,0.00306000001728535,2.93715962117498,"FALSE",0.000103386263102739
"9532",564528.1512,5199425.6622,331.34765625,10.8415071893688,671.107788085938,8.95017402045257,0.00392000004649162,-0.000790000020060688,2.82679227875538,"FALSE",7.64829289200471e-05
"9533",561728.1512,5196335.6622,312.181488037109,8.66598692456127,550.285827636719,12.1484237596894,0.0077399997971952,-0.00553000019863248,2.7405883278967,"FALSE",0.000103546067934289
"9534",563148.1512,5197955.6622,316.881530761719,4.27598400771265,2467.11303710938,9.5237041512849,0.00015999999595806,-0.00442000012844801,3.3921890482608,"FALSE",0.000103656349174677
"9535",560818.1512,5199555.6622,373.504791259766,11.3308134037721,329.853759765625,5.97193918853386,-0.0363800004124641,0.0122899999842048,2.51832143865494,"FALSE",9.57913830411064e-05
"9536",559298.1512,5199735.6622,351.204528808594,18.3885067835278,2468.25512695312,12.6365842098594,-0.0685300007462502,-0.00724999979138374,3.39239004778478,"FALSE",0.000103650932859107
"9537",558528.1512,5199795.6622,328.058685302734,11.1371536351401,2084.74658203125,12.7179445694789,-0.0102000003680587,-0.00298000010661781,3.31905327047793,"FALSE",0.000103672391115772
"9538",559388.1512,5201185.6622,319.460540771484,5.63847782730961,990.835388183594,10.316678014866,-0.00402999995276332,-0.00398000003769994,2.99600150923637,"FALSE",0.00010460224716944
"9539",562668.1512,5195615.6622,340.011779785156,16.8037065281462,706.223510742188,10.9881846480212,-0.00774999987334013,0.0026700000744313,2.84894217147635,"FALSE",0.000103482635917904
"9540",563718.1512,5200605.6622,296.034729003906,6.56896132812962,2130.22705078125,8.63848431409457,-0.00819000042974949,0.00106999999843538,3.32842589529141,"FALSE",0.000103545723033878
"9541",561598.1512,5200165.6622,322.595886230469,8.36575656808325,9146.6181640625,12.6383028562093,-0.0222600009292364,-0.00683999992907047,3.9612605493483,"FALSE",0.000103656434219936
"9542",559558.1512,5198845.6622,313.765106201172,1.04908568033246,933.937255859375,4.64783359339331,0.00106000003870577,0.00052000000141561,2.97031770026718,"FALSE",0.000103656441517126
"9543",557278.1512,5199235.6622,375.345184326172,15.3942303985697,956.57275390625,12.9981206367801,-0.0013399999588728,0.00320999999530613,2.98071800668785,"FALSE",9.09178253854273e-05
"9544",558958.1512,5198285.6622,361.577789306641,15.4314720050192,1293.41625976562,13.7836453252977,-0.0162799991667271,-9.99999974737875e-06,3.11173831623852,"FALSE",7.87743270835456e-05
"9545",556608.1512,5200335.6622,365.890960693359,8.9289739670425,298.501007080078,9.51854821223518,0.0422400012612343,0.00221999990753829,2.47494580068677,"FALSE",0.000100730903829976
"9546",561998.1512,5201015.6622,318.599426269531,6.38504183614092,1007.06970214844,8.6722894816179,-0.000330000009853393,0.00203999993391335,3.00305953034591,"FALSE",9.34783595825217e-05
"9547",562338.1512,5200115.6622,309.817230224609,4.99733778831745,2429.49438476562,10.8134325505591,-0.0109999999403954,-0.00283999997191131,3.38551589962536,"FALSE",0.000103656376796245
"9548",558638.1512,5198435.6622,346.063568115234,7.08290446175593,717.555541992188,7.6065878720255,-0.0555000007152557,-0.0093599995598197,2.8558555230327,"FALSE",0.000103656544345479
"9549",563078.1512,5200665.6622,303.984832763672,5.26204433092223,2237.748046875,7.37912378964386,0.00658999988809228,-0.000890000024810433,3.34981118674475,"FALSE",0.000106151703093613
"9550",561328.1512,5199195.6622,311.057891845703,5.82468884776485,195.13981628418,5.3101728320219,0.0540100000798702,0.00227000005543232,2.29034589178438,"FALSE",7.0877729348017e-05
"9551",564638.1512,5199595.6622,299.554229736328,8.59092912199835,9741.32421875,8.54910360484213,-0.0356700010597706,-0.000530000019352883,3.9886179981317,"FALSE",0.00010366260066719
"9552",556418.1512,5199195.6622,368.395874023438,10.5292454546678,2589.50170898438,12.1306627065264,-0.00052000000141561,-0.00028000000747852,3.41321620197382,"FALSE",0.000103659110793417
"9553",562548.1512,5200425.6622,317.309143066406,8.50154755897227,2172.01318359375,9.97863316982183,-0.0130700003355742,-0.00156999996397644,3.33686245698709,"FALSE",0.000138670186724094
"9554",562938.1512,5196705.6622,376.886901855469,15.6245597453082,427.042785644531,9.7838276369566,-0.00213999999687076,0.00889999978244305,2.63047138940077,"FALSE",0.000103139590701571
"9555",558138.1512,5199535.6622,325.684967041016,3.75000864208972,178.521133422852,3.65031392030374,0.0754100009799004,0.00387999997474253,2.25168963549388,"FALSE",9.21445898319271e-05
"9556",558688.1512,5198335.6622,337.747985839844,17.2935847708925,622.068176269531,12.9774943192603,-0.01554000005126,-0.0154900001361966,2.79383798429709,"FALSE",0.000103587569393118
"9557",560688.1512,5200945.6622,323.882995605469,12.5918934283463,1923.46118164062,14.9284149122694,-0.0256299991160631,-0.0165100004523993,3.28408342601097,"FALSE",0.000103653263835368
"9558",558198.1512,5199565.6622,322.595031738281,4.91425920923482,236.380630493164,3.3036745628496,0.0193700008094311,0.00412999978289008,2.37361188669916,"FALSE",0.000128260630620654
"9559",558198.1512,5199975.6622,372.240295410156,6.06246651579321,1148.52624511719,8.26205124459401,-0.00786000024527311,0.00161000003572553,3.06014092376208,"FALSE",0.000104262072252722
"9560",557008.1512,5198825.6622,336.850006103516,3.74141455656655,344254.78125,12.5282949756634,-0.139829993247986,-0.011289999820292,5.53687998075488,"FALSE",2.60172809110587e-07
"9561",555928.1512,5201155.6622,396.721130371094,8.4396686064129,6212.52197265625,13.3860130561607,-0.00436000013723969,0.00273999990895391,3.79326793777141,"FALSE",0.000103656434220224
"9562",560988.1512,5197815.6622,391.301940917969,15.7374320364372,622.680358886719,10.7733256797528,0.0370800010859966,0.022690000012517,2.79426516705166,"FALSE",0.000104595681278924
"9563",558658.1512,5198905.6622,365.642059326172,17.9072226263048,840.600402832031,12.8417033283713,0.025730000808835,0.016160000115633,2.92458959379181,"FALSE",0.000106447704733893
"9564",562588.1512,5200615.6622,324.703857421875,9.85945746786251,874.592468261719,7.74008648067434,-0.00553999980911613,-0.000910000002477318,2.94180573300603,"FALSE",0.000101687046008682
"9565",560948.1512,5199485.6622,359.557586669922,14.6218828525084,688.231201171875,9.1432609069679,0.0157999992370605,0.0087500000372529,2.83773435760431,"FALSE",0.000105013913655073
"9566",557248.1512,5198575.6622,382.528259277344,14.9450310549728,753.53271484375,10.5292454546678,0.0129300002008677,-0.000150000007124618,2.87710211208223,"FALSE",0.00013974618424504
"9567",562088.1512,5194735.6622,327.446502685547,15.0819678100951,327.434051513672,12.8491516496612,0.0173700004816055,-0.00239000003784895,2.51512384189175,"FALSE",7.3333486057785e-05
"9568",562628.1512,5200515.6622,330.3076171875,12.5088144223769,344.485931396484,7.85868930051703,0.00387999997474253,0.00650000013411045,2.53717149027373,"FALSE",0.000106551776463594
"9569",558348.1512,5199205.6622,349.194763183594,8.23970628072431,1036.80944824219,10.5120564298478,0.0131000000983477,0.00112999998964369,3.01569894618542,"FALSE",0.000101782497511547
"9570",562688.1512,5195065.6622,296.289581298828,10.0834842575443,2217.55688476562,14.3571771636773,0.00488999998196959,0.0106800002977252,3.345874769168,"FALSE",9.11685340178504e-05
"9571",562538.1512,5198955.6622,356.024261474609,11.1182459639702,1434.40881347656,7.8174358117038,-0.0072400001809001,-0.000780000002123415,3.15667294500956,"FALSE",0.00010372983979971
"9572",558808.1512,5196855.6622,339.195556640625,11.1944495307664,1223.51098632812,13.6833781482819,-0.0218700002878904,-0.00796000007539988,3.08760787338561,"FALSE",0.000103656191453462
"9573",558858.1512,5200065.6622,383.543273925781,14.7943434215039,194.748062133789,14.7697052216204,0.0628499984741211,-0.000110000000859145,2.28947314486173,"FALSE",0.000103656430082841
"9574",562098.1512,5196435.6622,350.036865234375,7.53496821593604,194.659515380859,7.17973434607191,0.0504500009119511,0.000780000002123415,2.28927563783274,"FALSE",8.7700858338157e-05
"9575",562758.1512,5197455.6622,357.780609130859,10.5733633540642,1102.29211425781,8.96678930938228,-0.0188400000333786,-0.00433999998494983,3.04229670050392,"FALSE",6.20023172829811e-05
"9576",558308.1512,5198775.6622,351.417297363281,9.25670608021358,275.407348632812,8.9879885090187,0.0104700000956655,0.00165999995078892,2.43997552425824,"FALSE",0.000134765075260028
"9577",559168.1512,5198685.6622,320.417083740234,11.4287890523213,3140.76586914062,9.08138110063487,0.0370300002396107,0.00455999979749322,3.49703556278177,"FALSE",0.000103688482355728
"9578",561818.1512,5198875.6622,348.247741699219,16.9899179754883,723.797485351562,8.5668646580051,-0.0111899999901652,0.0054500000551343,2.85961706993018,"FALSE",0.000103533100983774
"9579",557168.1512,5199095.6622,363.591491699219,9.30769941878324,1047.48388671875,10.2003675772635,-0.0148999998345971,-0.00685000000521541,3.02014735100544,"FALSE",0.000104763545671013
"9580",559988.1512,5199425.6622,331.195892333984,3.60275872820753,933.565795898438,10.1029648108309,0.00805000029504299,-0.00176999997347593,2.9701449315927,"FALSE",0.000103625042940336
"9581",556398.1512,5200325.6622,351.813690185547,7.34703812224408,1886.16979980469,10.4942953766849,-0.0359000004827976,0.0007999999797903,3.27558078691605,"FALSE",0.000105982917609289
"9582",562908.1512,5199545.6622,311.000518798828,18.4022576618744,3407.75146484375,13.8781836811471,-0.0127900000661612,-0.0188299994915724,3.53246791315367,"FALSE",8.52217992495425e-05
"9583",561018.1512,5197695.6622,366.230834960938,28.5991888002117,3794.23974609375,16.4776930613251,-0.0100699998438358,-0.0147299999371171,3.57912476912407,"FALSE",0.000103656434219936
"9584",562368.1512,5198545.6622,337.255310058594,8.19100447062118,458.072570800781,12.8457135031878,0.0310999993234873,0.00846000015735626,2.66093428717772,"FALSE",0.000158996603271114
"9585",557308.1512,5199495.6622,387.641052246094,6.19883038879887,699.431640625,4.49198916710113,-0.0295700002461672,-0.00392000004649162,2.84474527486774,"FALSE",0.000110336142445414
"9586",561238.1512,5198565.6622,324.230895996094,26.9593833238967,670.786376953125,16.0153165752719,-3.9999998989515e-05,-0.00970999989658594,2.82658423390697,"FALSE",0.000102896044044427
"9587",560108.1512,5199275.6622,320.355407714844,4.14076589894026,632.590454101562,6.09226022783963,0.0202399995177984,0.00170999998226762,2.80112263405094,"FALSE",0.000116723441763519
"9588",560188.1512,5200075.6622,415.051361083984,1.90336582779969,113.190399169922,1.88331217895312,0.0592899993062019,0.00465000001713634,2.05380959147812,"FALSE",0.000132075771597725
"9589",559998.1512,5200215.6622,389.095855712891,12.1220677672296,1396.29711914062,13.1671430593022,-0.00922000035643578,0.00240999995730817,3.14497784197862,"FALSE",9.85046681925867e-05
"9590",556748.1512,5198495.6622,389.003356933594,11.1801257703032,538.313842773438,10.9148463455818,0.0128199998289347,0.00841000024229288,2.73103554786848,"FALSE",0.000142261188172776
"9591",560588.1512,5200125.6622,386.151306152344,8.42763637441627,246.798797607422,8.01338796257594,0.00173000001814216,-0.00393000012263656,2.39234303950329,"FALSE",9.77580697618262e-05
"9592",557248.1512,5199715.6622,369.471374511719,10.7618663298728,617.232055664062,10.5097649013813,0.000730000028852373,-0.000469999999040738,2.79044847286179,"FALSE",9.47663896890039e-05
"9593",558798.1512,5199635.6622,330.357727050781,14.0082449970961,363.01611328125,13.6541568914653,0.0102599998936057,-0.00476999999955297,2.55992590259485,"FALSE",9.92247876339088e-05
